Format Version,1.21,Take Name,flight_05,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.47.22 AM,Total Frames in Take,17586,Total Exported Frames,17586,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
156,1.560000,-89.445602,0.737556,1.443592,-0.097685,-0.001870,0.299138,0.000273,-88.293968,-1.190554,-1.590864,-0.160964,0.336369,1.340951,0.001215
157,1.570000,-89.485184,0.690237,1.466434,-0.097744,-0.002002,0.299137,0.000453,-88.524406,-0.987476,-1.539240,-0.161430,0.336371,1.340677,0.001367
158,1.580000,-89.445412,0.742876,1.447614,-0.097679,-0.001868,0.299131,0.000271,-87.939697,-1.309233,-1.269686,-0.161678,0.336618,1.340313,0.001171
159,1.590000,-89.505981,0.741626,1.406489,-0.097604,-0.001958,0.299136,0.000252,-88.071915,-1.109782,-1.387754,-0.162181,0.336730,1.339795,0.001364
160,1.600000,-89.550362,0.889467,1.425435,-0.097714,-0.001870,0.299115,0.000350,-88.656662,-1.124482,-1.235395,-0.162485,0.336278,1.339563,0.001389
161,1.610000,-89.611656,0.895389,1.385923,-0.097642,-0.001966,0.299121,0.000321,-88.731155,-1.133675,-1.155020,-0.162737,0.336216,1.339341,0.001319
162,1.620000,-89.397148,0.666152,1.446501,-0.097694,-0.001878,0.299174,0.000356,-88.684044,-0.952289,-1.493914,-0.162669,0.336233,1.338877,0.001150
163,1.630000,-89.436714,0.709049,1.447147,-0.097671,-0.001854,0.299126,0.000271,-88.666222,-0.929721,-1.438028,-0.163240,0.336196,1.338626,0.001175
164,1.640000,-89.462273,0.683376,1.413182,-0.097625,-0.001959,0.299188,0.000325,-88.405670,-1.068484,-1.305859,-0.163509,0.336464,1.338315,0.001274
165,1.650000,-89.393478,0.656738,1.452127,-0.097706,-0.001873,0.299172,0.000346,-88.500160,-0.903682,-1.316174,-0.163801,0.336506,1.337906,0.001208
166,1.660000,-89.538040,0.863086,1.425891,-0.097732,-0.001869,0.299104,0.000354,-88.756821,-0.737433,-1.535764,-0.164106,0.336157,1.337735,0.001379
167,1.670000,-89.412537,0.690465,1.453777,-0.097709,-0.001895,0.299184,0.000340,-88.782249,-0.777225,-1.247332,-0.164355,0.336095,1.337551,0.001247
168,1.680000,-89.397171,0.667566,1.451585,-0.097702,-0.001877,0.299178,0.000336,-88.857849,-0.827755,-1.633156,-0.164469,0.336132,1.337267,0.001248
169,1.690000,-89.550781,0.885275,1.425703,-0.097729,-0.001869,0.299117,0.000356,-87.926369,-0.648406,-1.610877,-0.164917,0.337069,1.336340,0.001849
170,1.700000,-89.507935,0.813345,1.432980,-0.097744,-0.001860,0.299173,0.000366,-88.141502,-0.708135,-1.507599,-0.165158,0.336841,1.336209,0.002060
171,1.710000,-89.452904,0.742759,1.445875,-0.097686,-0.001883,0.299140,0.000271,-88.805962,-0.906479,-1.335156,-0.165401,0.336030,1.336404,0.001193
172,1.720000,-89.527336,0.727244,1.456473,-0.097728,-0.001978,0.299078,0.000383,-87.966591,-0.599111,-1.707011,-0.165680,0.337076,1.335580,0.002162
173,1.730000,-89.448807,0.734571,1.443774,-0.097681,-0.001876,0.299129,0.000274,-88.792885,-0.923991,-1.322865,-0.165672,0.336062,1.335921,0.001096
174,1.740000,-89.608917,0.887920,1.382993,-0.097642,-0.001958,0.299112,0.000318,-88.693535,-0.817660,-1.470182,-0.166183,0.336009,1.335342,0.001253
175,1.750000,-89.398094,0.663375,1.454152,-0.097699,-0.001870,0.299184,0.000350,-88.711548,-0.897599,-1.472439,-0.166325,0.335989,1.335204,0.001225
176,1.760000,-89.440315,0.725666,1.447867,-0.097676,-0.001880,0.299121,0.000281,-88.684151,-0.915649,-1.318736,-0.166734,0.335994,1.334975,0.001264
177,1.770000,-89.517334,0.790638,1.412360,-0.097576,-0.002022,0.299146,0.000319,-88.573921,-0.942346,-1.252258,-0.167136,0.335930,1.334648,0.001119
178,1.780000,-89.454399,0.737725,1.446508,-0.097684,-0.001878,0.299121,0.000272,-88.420486,-0.970845,-1.372787,-0.167293,0.336150,1.334433,0.001313
179,1.790000,-89.456398,0.740880,1.444951,-0.097670,-0.001880,0.299127,0.000276,-88.268265,-0.949433,-1.165254,-0.167721,0.336255,1.334137,0.001322
180,1.800000,-89.596344,0.887095,1.383927,-0.097640,-0.001941,0.299114,0.000327,-88.324348,-1.023046,-1.382926,-0.167689,0.336223,1.333947,0.001412
181,1.810000,-89.398590,0.665731,1.454472,-0.097705,-0.001874,0.299182,0.000354,-88.396851,-0.870769,-1.222147,-0.168327,0.336129,1.333705,0.001479
182,1.820000,-89.459084,0.783655,1.447249,-0.097645,-0.001939,0.299134,0.000339,-88.444527,-0.835277,-1.318119,-0.168307,0.336246,1.333426,0.001334
183,1.830000,-89.509827,0.739008,1.400476,-0.097604,-0.001958,0.299135,0.000244,-88.663445,-0.798958,-1.200483,-0.168745,0.335921,1.333175,0.001530
184,1.840000,-89.454330,0.743236,1.440803,-0.097673,-0.001884,0.299128,0.000274,-88.524208,-0.932904,-1.251794,-0.168872,0.335917,1.332726,0.001176
185,1.850000,-89.393074,0.660484,1.448357,-0.097694,-0.001866,0.299179,0.000350,-88.924057,-0.678972,-1.416780,-0.169185,0.335554,1.332448,0.001093
186,1.860000,-89.503387,0.744078,1.408834,-0.097610,-0.001964,0.299141,0.000257,-88.985016,-0.649532,-1.471527,-0.169206,0.335520,1.332180,0.001084
187,1.870000,-89.447838,0.727986,1.442618,-0.097677,-0.001876,0.299126,0.000272,-89.032181,-0.620749,-1.422553,-0.169719,0.335399,1.332009,0.001209
188,1.880000,-89.551735,0.885778,1.428660,-0.097725,-0.001876,0.299102,0.000352,-88.942596,-0.744171,-1.375327,-0.169909,0.335486,1.331709,0.001170
189,1.890000,-89.384140,0.654377,1.450640,-0.097692,-0.001868,0.299185,0.000343,-88.616158,-0.393313,-1.578924,-0.170039,0.335966,1.330998,0.001909
190,1.900000,-89.512672,0.823063,1.429066,-0.097749,-0.001882,0.299161,0.000365,-88.688019,-0.929314,-1.410972,-0.170236,0.335531,1.331161,0.001262
191,1.910000,-89.449089,0.732166,1.445335,-0.097678,-0.001875,0.299122,0.000271,-88.624245,-0.858334,-1.460587,-0.170391,0.335642,1.330857,0.001333
192,1.920000,-89.621696,0.937527,1.446944,-0.097746,-0.002031,0.299072,0.000456,-88.606705,-1.023212,-1.407696,-0.170543,0.335505,1.330567,0.001278
193,1.930000,-89.445145,0.738120,1.451609,-0.097680,-0.001877,0.299127,0.000280,-88.808632,-0.866523,-1.599029,-0.170680,0.335306,1.330301,0.001263
194,1.940000,-89.509384,0.741333,1.405598,-0.097604,-0.001948,0.299132,0.000246,-88.580902,-0.889796,-1.613994,-0.171056,0.335484,1.329913,0.001486
195,1.950000,-89.398575,0.671372,1.449016,-0.097691,-0.001877,0.299181,0.000352,-88.540993,-0.986490,-1.260160,-0.171275,0.335409,1.329664,0.001074
196,1.960000,-89.417953,0.683590,1.447937,-0.097697,-0.001884,0.299181,0.000355,-88.800797,-0.868658,-1.194988,-0.171841,0.335061,1.329500,0.001279
197,1.970000,-89.453232,0.730437,1.442045,-0.097675,-0.001874,0.299128,0.000268,-88.655006,-0.961494,-1.398723,-0.171672,0.335057,1.329072,0.001138
198,1.980000,-89.399483,0.665139,1.450543,-0.097693,-0.001890,0.299186,0.000347,-88.551331,-1.006363,-1.282014,-0.172023,0.335080,1.328770,0.001272
199,1.990000,-89.502792,0.821047,1.430067,-0.097738,-0.001884,0.299163,0.000366,-88.739174,-1.035109,-1.428672,-0.172104,0.334786,1.328555,0.001203
200,2.000000,-89.399780,0.663341,1.451498,-0.097701,-0.001874,0.299180,0.000345,-88.878456,-0.968127,-1.361745,-0.172456,0.334648,1.328427,0.001316
201,2.010000,-89.444717,0.720472,1.444499,-0.097685,-0.001871,0.299128,0.000274,-88.931648,-0.988972,-1.286622,-0.172638,0.334513,1.328103,0.001419
202,2.020000,-89.452019,0.726568,1.450314,-0.097678,-0.001883,0.299134,0.000271,-89.063126,-0.968861,-1.196647,-0.173005,0.334413,1.327755,0.001020
203,2.030000,-89.453003,0.743576,1.446867,-0.097685,-0.001879,0.299128,0.000269,-88.411880,-0.487112,-1.655739,-0.173034,0.335175,1.327012,0.001881
204,2.040000,-89.502319,0.807891,1.425212,-0.097736,-0.001869,0.299170,0.000364,-89.042252,-1.016330,-1.496640,-0.173065,0.334260,1.327393,0.001041
205,2.050000,-89.441605,0.719350,1.444312,-0.097679,-0.001885,0.299132,0.000278,-88.885017,-1.008736,-1.360837,-0.173444,0.334193,1.326937,0.001016
206,2.060000,-89.446991,0.730961,1.444130,-0.097685,-0.001872,0.299126,0.000266,-87.741013,-0.692755,-1.770937,-0.173682,0.335372,1.326038,0.001990
207,2.070000,-89.394440,0.668143,1.455281,-0.097695,-0.001873,0.299180,0.000341,-87.853813,-0.541252,-1.806275,-0.173970,0.335220,1.325824,0.002005
208,2.080000,-89.443115,0.739437,1.447815,-0.097680,-0.001874,0.299124,0.000286,-88.152611,-1.331225,-1.409142,-0.174019,0.334502,1.325949,0.001307
209,2.090000,-89.533195,0.871063,1.428856,-0.097726,-0.001861,0.299110,0.000344,-88.105568,-0.209383,-1.964490,-0.174383,0.335035,1.325232,0.001997
210,2.100000,-89.395256,0.663880,1.455034,-0.097703,-0.001868,0.299185,0.000348,-88.362160,-0.455525,-1.775703,-0.174480,0.334887,1.325041,0.001798
211,2.110000,-89.443855,0.731183,1.447172,-0.097680,-0.001867,0.299125,0.000269,-88.366211,-0.467144,-1.700415,-0.174731,0.334542,1.324684,0.001901
212,2.120000,-89.505241,0.748983,1.408621,-0.097599,-0.001959,0.299137,0.000241,-89.103287,-0.759605,-1.514188,-0.174892,0.333684,1.324957,0.001055
213,2.130000,-89.444504,0.721462,1.446970,-0.097679,-0.001873,0.299134,0.000277,-90.606377,0.316686,-1.605373,-0.175644,0.332874,1.325060,0.001279
214,2.140000,-89.404823,0.672485,1.453434,-0.097706,-0.001879,0.299188,0.000337,-88.945503,-0.740689,-1.423917,-0.175558,0.333567,1.324266,0.001124
215,2.150000,-89.452057,0.742339,1.449573,-0.097687,-0.001892,0.299123,0.000283,-88.746155,-0.755099,-1.373139,-0.175787,0.333718,1.323970,0.001239
216,2.160000,-89.387489,0.658255,1.450448,-0.097689,-0.001870,0.299181,0.000353,-88.825211,-0.898259,-1.566458,-0.175871,0.333743,1.323847,0.001251
217,2.170000,-89.511635,0.749994,1.407977,-0.097601,-0.001954,0.299136,0.000247,-88.621452,-0.994246,-1.492528,-0.175949,0.333784,1.323606,0.001285
218,2.180000,-89.517441,0.724991,1.461906,-0.097731,-0.001967,0.299082,0.000371,-88.529091,-1.094494,-1.504827,-0.176287,0.333582,1.323337,0.001354
219,2.190000,-89.396500,0.661985,1.454836,-0.097707,-0.001870,0.299173,0.000343,-88.606888,-1.110594,-1.535777,-0.176373,0.333521,1.323146,0.001289
220,2.200000,-89.457298,0.676854,1.405108,-0.097610,-0.001970,0.299185,0.000320,-88.841087,-0.982542,-1.137727,-0.177011,0.333278,1.323029,0.001119
221,2.210000,-89.403717,0.671035,1.447513,-0.097696,-0.001879,0.299186,0.000349,-88.583122,-1.031177,-1.280350,-0.177169,0.333424,1.322480,0.001170
222,2.220000,-89.518852,0.734912,1.463063,-0.097724,-0.001973,0.299073,0.000381,-88.267662,-1.092708,-1.611206,-0.177146,0.333537,1.322169,0.001142
223,2.230000,-89.446487,0.740870,1.450580,-0.097684,-0.001862,0.299126,0.000284,-88.374039,-0.985745,-1.612342,-0.177584,0.333376,1.321975,0.001402
224,2.240000,-89.546738,0.916059,1.429067,-0.097695,-0.001915,0.299122,0.000397,-88.376778,-0.956893,-1.666341,-0.177744,0.333411,1.321774,0.001416
225,2.250000,-89.460236,0.740415,1.448280,-0.097677,-0.001873,0.299131,0.000268,-90.437569,0.315158,-2.304975,-0.177935,0.332241,1.322009,0.001482
226,2.260000,-89.444992,0.733402,1.445298,-0.097684,-0.001863,0.299131,0.000269,-88.699547,-0.816199,-2.165635,-0.177836,0.332963,1.321383,0.001547
227,2.270000,-89.442001,0.733767,1.440042,-0.097680,-0.001870,0.299127,0.000281,-88.615608,-0.792361,-2.393570,-0.177865,0.332805,1.320930,0.001394
228,2.280000,-89.448883,0.741808,1.444038,-0.097679,-0.001865,0.299127,0.000280,-89.071632,-0.664197,-2.604359,-0.177940,0.332337,1.320719,0.001532
229,2.290000,-89.449867,0.733591,1.443996,-0.097682,-0.001870,0.299123,0.000272,-88.993774,-0.811091,-2.305078,-0.178345,0.332157,1.320445,0.001293
230,2.300000,-89.398888,0.674458,1.456708,-0.097701,-0.001876,0.299178,0.000350,-88.946320,-0.760154,-2.629524,-0.178244,0.331996,1.320263,0.000986
231,2.310000,-89.445763,0.741546,1.446741,-0.097684,-0.001878,0.299120,0.000281,-88.537636,-0.950094,-2.619142,-0.178570,0.332089,1.319727,0.001059
232,2.320000,-89.454247,0.675210,1.412139,-0.097622,-0.001942,0.299177,0.000335,-88.646202,-0.746777,-2.834857,-0.178740,0.331996,1.319428,0.001175
233,2.330000,-89.450790,0.744625,1.446844,-0.097673,-0.001880,0.299129,0.000287,-88.556702,-0.869800,-2.959122,-0.178815,0.332004,1.319319,0.001217
234,2.340000,-89.448280,0.727592,1.447775,-0.097674,-0.001875,0.299126,0.000268,-90.146690,1.301835,-3.785306,-0.179259,0.331588,1.319226,0.002086
235,2.350000,-89.406731,0.674464,1.448435,-0.097702,-0.001870,0.299181,0.000351,-90.786972,0.741982,-3.757431,-0.179138,0.330731,1.319386,0.001674
236,2.360000,-89.542603,0.869464,1.425440,-0.097712,-0.001865,0.299103,0.000341,-88.815353,-0.719238,-3.564965,-0.178937,0.331462,1.318493,0.001451
237,2.370000,-89.450256,0.734893,1.442632,-0.097675,-0.001874,0.299127,0.000271,-88.336327,-0.790235,-3.552067,-0.179039,0.331825,1.317862,0.001993
238,2.380000,-89.456345,0.737008,1.446628,-0.097686,-0.001875,0.299126,0.000284,-90.854851,0.698904,-3.973519,-0.179583,0.330224,1.318396,0.001119
239,2.390000,-89.378471,0.723751,1.417369,-0.097626,-0.001775,0.299104,0.000309,-90.894699,0.716530,-4.088210,-0.179712,0.329918,1.318125,0.001686
240,2.400000,-89.452873,0.739891,1.447406,-0.097683,-0.001873,0.299121,0.000274,-91.077332,0.535331,-4.234222,-0.179719,0.329471,1.317962,0.001490
241,2.410000,-89.445000,0.727400,1.448292,-0.097678,-0.001872,0.299135,0.000270,-89.333130,-0.552372,-3.962813,-0.179618,0.330212,1.317179,0.001148
242,2.420000,-89.396622,0.659460,1.452976,-0.097693,-0.001876,0.299180,0.000347,-89.246681,-0.567170,-4.428330,-0.179460,0.330313,1.316862,0.001216
243,2.430000,-89.447502,0.739706,1.448524,-0.097681,-0.001873,0.299131,0.000270,-90.591957,0.575508,-4.834845,-0.179828,0.329733,1.316915,0.001283
244,2.440000,-89.444710,0.734096,1.448488,-0.097678,-0.001886,0.299126,0.000275,-90.878029,0.783070,-5.088708,-0.179787,0.329306,1.316790,0.001667
245,2.450000,-89.403816,0.668669,1.451113,-0.097698,-0.001874,0.299185,0.000333,-88.985733,-0.710785,-4.840851,-0.179542,0.330124,1.315902,0.001347
246,2.460000,-89.443588,0.728246,1.446939,-0.097682,-0.001867,0.299126,0.000266,-90.528122,0.641539,-5.368944,-0.179716,0.329216,1.315821,0.001226
247,2.470000,-89.445717,0.719302,1.443586,-0.097679,-0.001865,0.299131,0.000276,-90.721283,0.593770,-5.303572,-0.180034,0.329025,1.315589,0.001263
248,2.480000,-89.450150,0.734541,1.444670,-0.097685,-0.001864,0.299130,0.000275,-90.922455,0.697999,-5.500484,-0.179833,0.328809,1.315321,0.001248
249,2.490000,-89.445724,0.726502,1.442849,-0.097669,-0.001878,0.299125,0.000269,-90.920067,0.893870,-5.597205,-0.180138,0.328829,1.314988,0.001780
250,2.500000,-89.447388,0.655334,1.415132,-0.097620,-0.001946,0.299171,0.000330,-88.840714,-0.635214,-5.463202,-0.179672,0.329627,1.314005,0.001110
251,2.510000,-89.548477,0.881913,1.421077,-0.097721,-0.001871,0.299118,0.000341,-91.176430,0.770660,-5.900398,-0.180054,0.328290,1.314374,0.001484
252,2.520000,-89.448410,0.747880,1.444543,-0.097680,-0.001872,0.299113,0.000272,-91.011810,0.731454,-6.030028,-0.179931,0.328263,1.314097,0.001529
253,2.530000,-89.445625,0.735714,1.444306,-0.097679,-0.001875,0.299120,0.000267,-91.050240,0.815856,-6.136186,-0.180082,0.327998,1.313690,0.001568
254,2.540000,-89.443901,0.736653,1.450933,-0.097677,-0.001877,0.299120,0.000283,-91.069016,0.714597,-6.247827,-0.179940,0.327965,1.313543,0.001659
255,2.550000,-89.455910,0.675598,1.410783,-0.097618,-0.001956,0.299188,0.000342,-90.565681,0.308693,-6.301270,-0.179687,0.328148,1.312807,0.001054
256,2.560000,-89.452682,0.737487,1.446821,-0.097680,-0.001886,0.299116,0.000286,-90.909111,0.602230,-6.427522,-0.179944,0.327905,1.312732,0.001405
257,2.570000,-89.450020,0.739835,1.445953,-0.097679,-0.001872,0.299123,0.000267,-90.961655,0.579157,-6.507180,-0.179794,0.327810,1.312381,0.001413
258,2.580000,-89.396683,0.658523,1.452846,-0.097696,-0.001881,0.299178,0.000355,-90.970978,0.694278,-6.549304,-0.179958,0.327748,1.312053,0.001750
259,2.590000,-89.408806,0.677279,1.452726,-0.097696,-0.001887,0.299183,0.000334,-90.984444,0.530574,-6.444273,-0.180003,0.327819,1.311617,0.001904
260,2.600000,-89.502220,0.741306,1.406815,-0.097608,-0.001945,0.299129,0.000260,-89.187981,-0.938726,-6.342301,-0.179292,0.328485,1.310744,0.001230
261,2.610000,-89.443687,0.736569,1.450438,-0.097683,-0.001865,0.299129,0.000277,-89.610329,-0.679414,-6.260890,-0.179635,0.328087,1.310442,0.001473
262,2.620000,-89.539413,0.866408,1.426282,-0.097723,-0.001859,0.299101,0.000356,-90.872284,0.371342,-6.466295,-0.179922,0.327304,1.310326,0.001278
263,2.630000,-89.406242,0.673867,1.449086,-0.097697,-0.001878,0.299185,0.000354,-90.840401,0.359130,-6.564723,-0.179786,0.327429,1.309906,0.001258
264,2.640000,-89.452660,0.738821,1.444312,-0.097672,-0.001878,0.299118,0.000280,-90.596741,0.334406,-6.450228,-0.179906,0.327619,1.309366,0.001258
265,2.650000,-89.519669,0.733566,1.461426,-0.097728,-0.001975,0.299079,0.000365,-90.766853,0.314148,-6.413079,-0.179913,0.327483,1.309081,0.001419
266,2.660000,-89.404869,0.662354,1.455016,-0.097696,-0.001870,0.299179,0.000338,-90.825089,0.444167,-6.505325,-0.179994,0.327410,1.308771,0.001495
267,2.670000,-89.449631,0.737709,1.450092,-0.097678,-0.001877,0.299130,0.000266,-88.788757,-1.144239,-6.246102,-0.179665,0.328340,1.307804,0.001235
268,2.680000,-89.442017,0.648463,1.412173,-0.097624,-0.001946,0.299186,0.000325,-90.610237,0.357999,-6.789133,-0.179797,0.327461,1.307990,0.001453
269,2.690000,-89.398293,0.673889,1.453052,-0.097703,-0.001864,0.299176,0.000346,-90.648140,0.387299,-6.845175,-0.179815,0.327387,1.307620,0.001557
270,2.700000,-89.516945,0.746904,1.401857,-0.097603,-0.001962,0.299134,0.000243,-90.763779,0.500701,-7.008278,-0.179764,0.327396,1.307298,0.001826
271,2.710000,-89.552094,0.926404,1.434829,-0.097693,-0.001924,0.299127,0.000420,-90.805199,0.274999,-7.191250,-0.179542,0.327393,1.306944,0.001815
272,2.720000,-89.459023,0.671314,1.410502,-0.097627,-0.001957,0.299184,0.000329,-90.478584,0.180868,-7.287140,-0.179395,0.327539,1.306306,0.001147
273,2.730000,-89.392296,0.666885,1.453197,-0.097704,-0.001882,0.299187,0.000333,-90.334557,0.486669,-7.450704,-0.179454,0.327514,1.305868,0.000608
274,2.740000,-89.446671,0.719682,1.446470,-0.097672,-0.001884,0.299131,0.000267,-90.645866,0.693890,-7.572455,-0.179498,0.327433,1.305617,0.000819
275,2.750000,-89.396591,0.670099,1.453254,-0.097693,-0.001877,0.299184,0.000359,-90.557137,0.546334,-7.739148,-0.179376,0.327410,1.305160,0.001250
276,2.760000,-89.403336,0.672279,1.452785,-0.097705,-0.001875,0.299182,0.000352,-90.567123,0.308965,-7.699102,-0.179189,0.327212,1.304714,0.001130
277,2.770000,-89.504677,0.758131,1.406336,-0.097604,-0.001954,0.299129,0.000245,-89.831291,0.700874,-8.201255,-0.178702,0.328176,1.304194,0.001062
278,2.780000,-89.442116,0.728411,1.444469,-0.097677,-0.001879,0.299127,0.000269,-89.950188,0.799262,-8.281939,-0.178686,0.328037,1.303819,0.001072
279,2.790000,-89.501480,0.814738,1.432698,-0.097741,-0.001875,0.299165,0.000357,-90.002823,0.974748,-8.450309,-0.178762,0.328191,1.303236,0.001472
280,2.800000,-89.458542,0.673751,1.404322,-0.097616,-0.001964,0.299188,0.000326,-90.043388,1.049850,-8.574910,-0.178633,0.328093,1.302974,0.001647
281,2.810000,-89.453384,0.742915,1.442826,-0.097682,-0.001867,0.299127,0.000271,-89.890747,0.777305,-8.726684,-0.178318,0.328149,1.302672,0.000974
282,2.820000,-89.502151,0.740157,1.403032,-0.097594,-0.001957,0.299126,0.000253,-90.703941,0.524111,-8.470517,-0.178523,0.327336,1.302617,0.001125
283,2.830000,-89.453476,0.742558,1.443048,-0.097681,-0.001875,0.299131,0.000271,-90.809746,0.424927,-8.577477,-0.178451,0.327397,1.302288,0.001191
284,2.840000,-89.462990,0.677854,1.410584,-0.097620,-0.001963,0.299184,0.000346,-90.993294,0.227259,-8.441887,-0.178494,0.327268,1.302045,0.001578
285,2.850000,-89.460503,0.672487,1.408649,-0.097627,-0.001956,0.299195,0.000340,-90.847374,0.246116,-8.435439,-0.178612,0.327319,1.301499,0.001623
286,2.860000,-89.400551,0.667278,1.455654,-0.097699,-0.001874,0.299178,0.000336,-89.802834,0.494665,-8.861084,-0.178132,0.328452,1.300635,0.001597
287,2.870000,-89.451172,0.741347,1.443202,-0.097683,-0.001869,0.299130,0.000275,-89.635376,0.405561,-8.816210,-0.178152,0.328492,1.300092,0.001101
288,2.880000,-89.545609,0.881903,1.430815,-0.097725,-0.001869,0.299100,0.000356,-89.839081,0.780647,-8.940425,-0.178066,0.328342,1.299904,0.001074
289,2.890000,-89.448845,0.728243,1.445079,-0.097673,-0.001875,0.299119,0.000271,-89.783043,0.770458,-8.893996,-0.178088,0.328428,1.299483,0.001203
290,2.900000,-89.503937,0.741648,1.403322,-0.097604,-0.001952,0.299135,0.000255,-90.107117,0.998390,-8.900955,-0.178174,0.328404,1.299163,0.001549
291,2.910000,-89.503677,0.809857,1.430965,-0.097753,-0.001868,0.299161,0.000373,-90.038795,0.830141,-8.833447,-0.178031,0.328533,1.298808,0.001622
292,2.920000,-89.452141,0.740239,1.445490,-0.097674,-0.001880,0.299123,0.000275,-90.052956,0.906437,-8.798988,-0.178098,0.328454,1.298376,0.001638
293,2.930000,-89.393967,0.702203,1.460283,-0.097671,-0.001920,0.299188,0.000417,-90.043495,0.755162,-8.882034,-0.178251,0.328560,1.297942,0.001270
294,2.940000,-89.452759,0.744008,1.443365,-0.097679,-0.001876,0.299124,0.000272,-89.741165,0.564491,-8.902368,-0.177930,0.328583,1.297639,0.000521
295,2.950000,-89.449684,0.743176,1.449151,-0.097676,-0.001875,0.299127,0.000273,-89.773315,0.666063,-8.916257,-0.177654,0.328549,1.297325,0.001013
296,2.960000,-89.436058,0.704669,1.419995,-0.097590,-0.001999,0.299194,0.000393,-89.707649,0.576273,-8.954865,-0.177646,0.328764,1.297101,0.001066
297,2.970000,-89.503433,0.749797,1.410215,-0.097603,-0.001953,0.299129,0.000262,-90.346458,0.126073,-8.554878,-0.177975,0.328367,1.297051,0.001271
298,2.980000,-89.447029,0.730815,1.440645,-0.097680,-0.001871,0.299127,0.000271,-90.631248,0.310196,-8.557595,-0.177990,0.328274,1.296640,0.001488
299,2.990000,-89.453224,0.740477,1.445925,-0.097680,-0.001878,0.299121,0.000266,-90.676132,0.437750,-8.635495,-0.177906,0.328253,1.296387,0.001602
